24363148,5447
24364391,5372
24365139,2742
24366624,7363
24368142,4154
24370001,2913
24371123,5449
24371167,2565
24372036,6679
24372872,4138
24377195,7340
24379098,3624
24379472,4448
24380715,4526
24382255,3691
24382442,4828
24384235,-1007
24385236,4319
24385709,6732
24385830,4100
24389339,5824
24389372,1200
24389427,8093
24391792,5586
24393420,3269
24394597,5883
24395774,6565
24398040,8439
24398337,4168
24398579,6727
24398865,2091
24398997,5182
24400416,5770
24402946,8585
24404255,7155
24405828,4514
24406532,2865
24406884,3670
24412098,9347
24415299,1778
24415816,3430
24416487,4434
24418764,7053
24420986,2532
24421272,3319
24421635,4299
24423076,2591
24424319,4034
24424605,5537
24426365,3550
24427212,6823
24427740,6399
24431348,6973
24431502,5217
24432745,3998
24432888,5637
24435341,6555
24436969,5496
24437420,7091
24438795,1917
24440016,5717
24443558,5267
24445307,6219
24445714,2899
24448794,6935
24449476,6249
24450059,4938
24450290,7354
24450367,3963
24453777,5004
24455064,7555
24456032,4074
24456417,5325
24458320,2257
24459090,-3196
24459387,1679
24461477,2494
24464183,6491
24464282,-5219
24466328,4396
24467406,5629
24469430,-1075
24469881,5247
24473093,7982
24475304,6030
24476019,6933
24476305,3942
24476349,7555
24476371,6140
24476602,4211
24477218,6338
24478494,2849
24478516,3977
24479231,3682
24480001,8553
24480661,7754
24481431,4359
24481849,5401
24482707,3609
24484511,4359
24485765,5925
24487338,7731
24487514,5981
24490231,5597
24490880,3692
24491342,2795
24491452,8248
24494312,-713
24494961,4858
24495005,7501
24495753,2424
24497194,4391
24498932,9650
24499988,2396
24500274,4089
24500428,5999
24501143,6632
24502639,7906
24503992,6943
24504487,5872
24505928,6925
24506291,5452
24506302,5717
24506555,7828
24508194,2214
24509096,6819
24509888,5731
24512077,5148
24513155,11385
24518754,6607
24518765,5613
24519073,5855
24520283,4267
24520382,5500
24521680,6169
24521691,5322
24521999,8128
24522439,-3103
24523132,2607
24524265,5302
24525860,5600
24526421,5874
24528676,3423
24528753,9461
24531470,6285
24535221,4162
24538345,2375
24539412,342
24540523,6616
24540699,4935
24544439,4883
24545418,3545
24545561,3858
24546683,7414
24548322,7103
24548520,1391
24549213,3422
24550335,4925
24551105,6431
24551578,5406
24552447,7564
24553778,485
24554108,6129
24556693,4520
24556748,2849
24557496,2307
24557782,6208
24557804,3385
24558387,292
24558442,4396
24559399,-74
24559751,7560
24560895,6477
24562853,4888
24562886,6374
24564173,5509
24564206,7254
24568364,-1070
24569519,3070
24573644,4721
24573732,3808
24573985,3819
24574183,4997
24576306,5187
24576856,781
24580134,6434
24581938,9656
24582180,5536
24582620,9550
24582862,7537
24583951,4615
24586855,6963
24589330,8278
24591420,2712
24592003,7365
24592278,6099
24595358,5591
24597789,3924
24599043,4627
24599681,3733
24600935,5179
24603047,4335
24605896,7276
24606776,5082
24607051,5034
24607359,3452
24608305,4703
24608734,5180
24609658,3493
24611528,1843
24612122,4951
24613607,-3211
24615070,7071
24616269,4999
24616445,2600
24616544,6360
24619657,3462
24620845,3668
24622979,3863
24625102,2609
24625157,5989
24625465,2114
24625971,5229
24629238,2176
24631108,5140
24631977,5694
24634936,9024
24636135,4495
24636256,8796
24636410,6963
24636520,-462
24636762,10126
24637631,6080
24638291,5251
24638984,1725
24640678,4178
24641591,6357
24642647,3966
24643670,6603
24646134,5697
24646453,9241
24648686,6977
24648807,8121
24649984,4482
24650050,3727
24650138,8560
24650567,7179
24650853,8276
24651062,10288
24652404,7336
24653229,3665
24653944,6321
24656947,5612
24658839,7595
24659213,4059
24659290,7273
24659972,4764
24660962,5762
24661369,4894
24661501,1363
24662711,4802
24662942,6109
24664207,9984
24665549,7169
24665791,3640
24666253,7991
24667221,1197
24669861,2982
24670191,2907
24671511,2970
24671797,2577
24673777,8219
24674283,3267
24676703,4417
24677121,7454
24677561,4973
24678199,7057
24678265,3072
24678386,3375
24680289,9208
24682632,3303
24683050,4468
24684348,6237
24686592,5757
24686911,6549
24687087,5712
24687417,8079
24687461,1550
24688429,5235
24689463,5343
24689980,10784
24690552,5557
24691608,1279
24693181,6410
24693830,7499
24694061,8532
24695392,2852
24696052,2737
24696756,5513
24700760,4402
24700903,2407
24702080,3730
24703191,3351
24704522,5676
24705105,7677
24706502,3021
24706645,7404
24706865,7484
24709021,315
24709835,5921
24712123,7799
24713905,4181
24714664,-7296
24715093,5550
24715181,5256
24715533,6290
24718415,5774
24720560,5530
24722397,2731
24723156,5842
24723871,4380
24726181,4920
24727611,7737
24727842,8473
24728612,5757
24730031,11166
24731670,8140
24732396,6114
24734299,7159
24736862,7978
24738446,9035
24738479,2125
24739689,6178
24741537,4191
24742098,5278
24742131,2120
24742791,5971
24742835,4373
24743143,1231
24743308,4238
24744507,7860
24745112,5962
24748225,6315
24748313,3764
24751800,4806
24754396,4784
24755639,6013
24756046,4901
24756662,4864
24757575,3696
24758444,4058
24759137,2482
24760017,6219
24761051,9649
24761282,6242
24764527,4438
24766056,7615
24766309,2208
24766342,4894
24767266,2277
24768718,7791
24769004,4816
24769312,7676
24769972,5832
24771270,5866
24772304,3959
24773217,5017
24775791,4436
24777463,4695
24779740,6760
24780543,1646
24781918,4916
24782567,7511
24782776,3628
24783304,3908
24784635,8060
24785713,6780
24786373,3106
24786901,2869
24787495,4248
24788188,8350
24788628,2599
24789739,4646
24791378,6335
24792544,5661
24792742,6384
24793028,7408
24793424,2949
24795613,6842
24795932,4705
24796537,-659
24797494,1582
24797747,3905
24798825,-66
24799947,8281
24800695,6922
24801399,2144
24801410,4286
24801795,-1480
24802367,1195
24803071,207
24804897,5218
24805128,5220
24809099,2917
24810441,2616
24810474,4029
24810925,4843
24811849,6081
24813037,2576
24814313,2650
24815050,4905
24816073,2448
24816293,685
24816645,4868
24817250,4646
24817371,6032
24817657,4556
24817910,7736
24819164,3435
24819230,6828
24819648,1845
24820187,3900
24821100,3805
24821210,3831
24822068,1136
24822695,5796
24822937,6745
24823641,3250
24824587,1742
24824752,2949
24826182,4767
24827106,7494
24827139,5221
24829801,8006
24831374,-281
24832144,5159
24833750,5364
24834399,7052
24835389,3120
24837919,5732
24844200,3770
24846466,7468
24846884,6145
24847038,4329
24847830,4980
24848688,6548
24849744,6676
24852230,5963
24852274,5215
24852472,4328
24852527,4786
24853121,8177
24853363,6570
24853407,-661
24853451,6618
24853506,-2251
24855090,4539
24859149,31
24863043,3703
24863450,7562
24864352,3759
24865573,5012
24866409,2944
24866431,4579
24866486,5621
24870171,2857
24870765,4287
24870809,7233
24870985,4181
24872294,3601
24872723,3083
24874395,-1255
24875660,5297
24877200,7928
24878311,9301
24880346,1216
24881193,5920
24882326,6113
24884108,8160
24884130,7660
24884438,-1413
24884801,5749
24885538,5756
24888376,7232
24888695,1782
24889135,4824
24890994,11386
24891533,3851
24891687,4401
24891929,4179
24892655,8558
24893601,2595
24893975,2598
24895163,6172
24898298,3844
24898859,3081
24899860,7538
24901609,9774
24901686,3430
24901840,4736
24901983,7638
24905668,7380
24905822,4557
24906845,3066
24907131,6728
24907560,4878
24909837,4498
24912246,5391
24913698,4793
24916404,3236
24917317,3644
24919979,4650
24920969,2677
24921717,-2432
24922443,5694
24922465,3434
24927228,1839
24928416,4254
24928889,3124
24928988,4452
24930121,6771
24930616,4485
24933234,4550
24933421,4391
24934785,4359
24942496,6864
24944047,5533
24944421,3763
24946148,4819
24949800,1514
24950966,7681
24951780,3167
24951956,3441
24952495,6308
24954486,6862
24954783,7273
24956444,4188
24957918,4463
24958248,4988
24958941,4822
24961757,7413
24962208,8789
24962230,4991
24963440,4027
24963715,3427
24965618,1536
24966399,5279
24967686,1725
24968302,6197
24968929,6351
24970513,3651
24970546,5221
24973175,8337
24975386,6871
24977443,7110
24979709,1788
24979742,9005
24980501,4410
24980600,4343
24984582,3809
24986023,6766
24988245,4602
24988916,5773
24989389,5095
24991479,4570
24991919,4431
24993426,950
24994009,-445
24994196,5890
24994636,4158
24997529,254
25001005,7451
25003546,6233
25006758,9046
25014007,5196
25015910,4065
25015954,2005
25019727,7175
25020629,2740
25022015,1580
25022279,174
25025678,3392
25027592,4331
25029154,120
25029561,4729
25029583,5399
25030001,328
25030848,4496
25033169,3955
25033741,6223
25034423,10685
25038647,5307
25038988,8878
25040869,823
25041001,5349
25041133,4002
25042266,7460
25042772,6088
25046303,5902
25049757,3630
25050692,7118
25051297,4130
25052067,3464
25053310,5529
25053992,7846
25055631,1643
25057281,6499
25058205,2946
25058326,-450
25058634,2726
25058975,5694
25060614,5150
25060691,5191
25062550,-779
25063892,8010
25064596,7414
25066136,6236
25068622,6089
25069414,4757
25069645,7213
25069821,1315
25071196,3547
25072604,5541
25074386,5477
25077389,4742
25077532,197
25077620,5400
25079248,2969
25079600,3988
25079710,9203
25079930,8020
25079985,8404
25080843,1803
25082339,5444
25083197,1778
25083978,3558
25084165,5818
25086090,1792
25086167,3884
25089632,7626
25089907,5677
25090017,4727
25093020,5650
25094098,667
25097211,3382
25097453,7765
25098927,3023
25098982,6382
25101523,6859
25101600,-3629
25102447,5449
25102667,3895
25102755,5592
25104702,6701
25105835,6040
25106462,2339
25108772,9329
25109333,4094
25109399,7265
25110730,6366
25111247,4666
25111819,5148
25112204,4009
25114624,6278
25114888,2685
25115416,7224
25115757,6137
25116197,4948
25116593,7316
25117737,1040
25120443,4899
25123556,4554
25125624,5532
25125833,1537
25126163,1328
25127747,3462
25133885,1350
25134006,5489
25134908,4422
25136371,1401
25137449,8349
25137944,5302
25138065,4860
25138318,1341
25138494,1681
25138615,3390
25138714,5384
25140265,6896
25140441,3368
25141596,4483
25141772,5128
25142971,5540
25144588,6414
25146018,1976
25146095,7507
25146678,9680
25146821,7005
25147228,4171
25147635,4272
25148603,4197
25149670,5528
25150132,8829
25150440,2049
25150660,7414
25151353,6730
25151782,5862
25153135,878
25153971,7777
25154136,5874
25154796,2554
25155049,6820
25156314,8981
25157513,6991
25158096,5234
25158195,6568
25158833,6438
25163409,6315
25164344,3635
25166225,6577
25166621,4934
25167138,4687
25168062,5269
25168469,2561
25168634,2537
25169459,7964
25169690,5237
25170592,6261
25173078,8120
25175014,6028
25175850,4101
25176081,3302
25177478,6092
25178204,6884
25178567,6399
25179425,-1880
25179931,5786
25182637,5640
25183594,6938
25183792,7658
25184397,1424
25185937,781
25188742,6757
25192592,5460
25195529,8357
25197333,4690
25198488,4494
25198994,2522
25202745,4835
25205781,5629
25206287,5113
25207640,7842
25208025,7634
25209136,2926
25209202,4450
25209785,5906
25211622,4324
25213492,6493
25213987,5228
25214801,6498
25214867,6551
25214922,4650
25216726,6110
25217551,3587
25218189,-279
25218629,9959
25219267,2496
25219432,6223
25219894,5086
25221324,6377
25223315,5691
25224085,2725
25227132,7982
25227517,2699
25227704,3598
25228903,3580
25229673,3575
25230091,4240
25232489,8043
25232797,4267
25232896,7037
25233050,980
25233688,-377
25234117,6465
25234898,7773
25235415,5424
25238605,2694
25240519,6102
25240805,5403
25241025,3491
25242037,3713
25244842,1494
25246085,-1667
25246800,4516
25246844,4568
25248494,2348
25249374,3826
25250584,5431
25250650,5736
25251145,8026
25251629,5737
25251684,-36
25251783,3914
25257239,2783
25257294,2562
25257382,3775
25258779,4160
25259846,-30
25261386,3431
25261738,7598
25262585,3975
25263135,-1015
25265247,2776
25265566,2193
25265995,4861
25266897,8690
25267535,4320
25267898,4281
25268558,272
25269020,4992
25269658,5994
25270538,-2083
25271176,6946
25272023,2147
25273134,3598
25273871,3331
25274201,5462
25274850,6483
25275059,1579
25275378,5171
25276577,7965
25277831,3766
25279470,5087
25280119,4162
25283958,4699
25284530,3950
25287291,4271
25289524,1936
25293176,6999
25294474,4045
25294518,7842
25297576,5239
25298203,8126
25298401,7877
25299204,2484
25299369,6897
25300458,3597
25300568,8068
25301096,-364
25301492,4825
25301602,3952
25302735,7292
25302801,3759
25307619,7652
25308543,4390
25308719,2146
25309093,4724
25311953,5265
25312294,5688
25314725,5264
25315429,5451
25316122,1488
25316705,1032
25319653,3973
25320258,5918
25320390,7351
25320588,4417
25321314,5955
25323052,3301
25323657,9143
25330840,6960
25332358,4457
25332468,3511
25334052,6883
25334272,2918
25335702,10637
25336659,8051
25337165,4601
25337968,3291
25338815,5454
25340102,4333
25340894,4700
25341048,-634
25341521,3285
25344920,10491
25344964,6139
25345767,6248
25345998,4367
25349661,9367
25349859,4238
25350266,4804
25350959,-2562
25351157,6473
25352532,5752
25355007,5470
25355304,1268
25356283,3316
25356294,-114
25357350,4968
25357394,2775
25359528,5076
25360496,5154
25362597,6076
25364346,-1383
25365435,7348
25366458,5390
25366568,977
25367844,5435
25368812,2532
25370407,4361
25370528,6132
25371265,8513
25371771,5674
25371980,8272
25373190,4027
25375225,2676
25377161,4750
25377656,4967
25378635,6184
25378910,7973
25379779,5202
25380406,4157
25382320,6596
25384399,6680
25387105,5279
25387853,7110
25389118,7518
25390658,4342
25391648,5226
25391780,1658
25391989,5295
25392407,5155
25393067,8388
25393815,5137
25396972,2571
25397555,5380
25398116,6811
25400261,4488
25400327,2330
25400712,5590
25401064,5261
25401163,3892
25401493,7700
25402208,6696
25404012,8531
25404133,7073
25404771,5671
25406157,1915
25407169,4519
25407224,5361
25408874,5087
25409336,3777
25410106,7174
25410579,5682
25411052,5757
25411063,5806
25411206,3119
25413010,1648
25415056,-1779
25416046,6873
25416871,5674
25417509,4682
25420490,8654
25420545,7293
25421601,1653
25422151,6526
25423658,7393
25424054,3973
25424219,4436
25424285,6528
25425616,6940
25425891,7568
25426342,9083
25429840,5086
25431017,3786
25434603,4752
25436011,7828
25436451,4025
25438189,5327
25438651,4212
25438706,489
25441368,4665
25443238,8021
25443623,5559
25447176,5397
25448320,3046
25448606,2769
25449662,7214
25450300,830
25452687,4200
25452731,4078
25453138,6169
25453677,5246
25456427,185
25457362,2483
25460090,6231
25460332,3981
25460519,7005
25461707,2977
25463544,-1074
25464061,4511
25465425,4761
25468175,7196
25469033,4250
25470771,6923
25472443,8111
25472850,4920
25473015,3972
25473664,5658
25474599,1028
25475369,5885
25476623,3924
25477250,6113
25478603,6959
25483399,7026
25484136,2465
25484576,6643
25484675,3249
25485522,4690
25486457,4744
25486952,4361
25489438,3832
25489713,5872
25490648,3799
25491264,2098
25491473,6279
25492364,8879
25494146,6608
25495081,1691
25495752,-408
25497215,3684
25497248,6504
25497600,-1296
25498865,5140
25499316,5415
25501043,6158
25502814,3946
25505982,7206
25508171,4624
25509095,5215
25511196,5834
25513550,2745
25514331,3149
25514342,2097
25514364,4073
25514474,5108
25515123,6015
25515871,6793
25517631,9131
25517906,6379
25519061,7384
25520139,4257
25520392,834
25520546,6848
25520667,5858
25521250,3691
25522350,5606
25522405,5111
25524187,6061
25528642,6074
25529478,3395
25533944,5155
25535220,5373
25536089,5016
25537409,4245
25537805,8552
25537915,3312
25538223,6472
25538696,3229
25539312,27
25539411,-251
25539455,6287
25539554,6922
25540324,6498
25540874,5411
25541754,4655
25541776,1238
25543008,-3092
25544317,4466
25544614,5057
25544625,3039
25545428,-216
25545582,4890
25545703,4329
25546088,2718
25548178,415
25549355,3620
25552721,-112
25554866,2445
25557495,3734
25558397,5986
25563358,3759
25563534,7108
25564326,3560
25564348,4361
25564425,7559
25565228,3272
25567835,6328
25570266,1158
25570959,575
25572532,4059
25573962,5793
25573995,2989
25575854,5169
25575909,5933
25577185,3844
25578164,5487
25580485,6356
25582036,4580
25582751,4470
25583763,5036
25584313,4879
25585204,4842
25586128,4994
25586139,4500
25586150,7127
25586601,7662
25588581,5342
25588834,7326
25588867,4028
25589329,9743
25592860,7462
25594048,-517
25594510,2683
25595082,5832
25596853,5724
25599581,3152
25600736,6651
25601363,312
25603816,1644
25604300,3507
25605202,5931
25605356,7354
25606775,3758
25607083,7008
25607710,8474
25608326,4808
25608920,4760
25609558,588
25610207,4377
25610438,2730
25610570,6051
25610581,6831
25611395,5110
25614420,6617
25614827,5046
25616939,4989
25617819,4576
25618490,4312
25618974,5071
25619414,7123
25621174,5136
25622362,5764
25622593,5091
25622890,5137
25623616,3590
25623759,4960
25625178,7034
25625970,7229
25627774,2334
25631129,6943
25631173,3545
25631481,3408
25634264,6373
25634638,3071
25635870,1005
25635892,3708
25638092,5556
25638818,-1773
25639027,-280
25641139,2682
25641337,6364
25641381,5708
25643812,734
25644978,-2292
25645022,3361
25645264,9726
25645880,4563
25647222,6319
25648047,798
25649653,5179
25650665,5451
25651798,4713
25656825,2844
25660609,6497
25661841,6756
25663227,4658
25664107,-1565
25666637,4335
25666659,5502
25667033,-1433
25668463,5039
25668870,-2330
25668903,6195
25670949,4729
25673600,5637
25674370,5058
25674403,4863
25676141,6854
25676988,7162
25680585,7665
25681531,4551
25681828,8835
25682587,2872
25686162,5633
25686184,5165
25688120,3790
25689088,2066
25691640,4812
25693895,2893
25696348,5820
25696381,5608
25696843,9273
